combo,system,policy,length,num_samples,seed,sample_idx,ung_nrmse_q,gui_nrmse_q,d_nrmse_q,ung_nrmse_p,gui_nrmse_p,d_nrmse_p,ung_hamres,gui_hamres,d_hamres,hnn_nrmse_q,hnn_nrmse_p,hnn_hamres
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,0,0.7041994308680067,0.6906623731341734,-0.013537057733833291,0.5212623560323492,0.4944565359220958,-0.026805820110253342,13.276346206665039,10.945119857788086,-2.331226348876953,0.007851600511643462,0.08861590224588561,0.007629712577909231
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,1,1.4813324599143953,0.971788337391887,-0.5095441225225084,0.5237912118826565,0.4570370623253142,-0.06675414955734232,19.31414031982422,14.544501304626465,-4.769639015197754,0.017440428725106497,0.018868227651548847,0.00019923847867175937
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,2,0.5380804226972239,0.5351535014773428,-0.00292692121988114,1.137064488558949,1.1320561203240322,-0.0050083682349166825,5.087054252624512,5.224748611450195,0.1376943588256836,0.010268278824313845,0.5873182087212973,0.012154619209468365
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,3,0.6139307705937967,0.6098298304654187,-0.004100940128378028,1.2846883513984022,1.3547572314088931,0.07006888001049094,26.87871551513672,20.27372932434082,-6.604986190795898,0.01818993289045218,0.2089639202990593,0.02604544349014759
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,4,0.7095797993671841,0.7069475746772921,-0.002632224689891993,0.7535702911047432,0.6692879738673229,-0.0842823172374203,10.41618537902832,9.496467590332031,-0.9197177886962891,0.037026134218337836,0.12518156966505936,0.012548844330012798
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,5,0.5077122652334484,0.5021996516103471,-0.005512613623101292,0.8223669920023307,0.7705169040080913,-0.0518500879942394,11.300546646118164,10.990764617919922,-0.3097820281982422,0.008676334486314075,0.16876209139772813,0.0011287530651316047
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,6,0.47049585861315174,0.4587065294320323,-0.011789329181119468,1.249213211218847,1.1930456375390115,-0.05616757367983549,11.77328872680664,10.033036231994629,-1.7402524948120117,0.019456797116090493,0.18183435956640548,0.0030518374405801296
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,7,0.5552713790030054,0.5464425297170575,-0.008828849285947848,1.0456470656948238,0.7910584271208917,-0.2545886385739321,22.54617691040039,18.657360076904297,-3.8888168334960938,0.011460790077904867,0.11072569752741863,0.01564645767211914
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,8,3.559099034749132,2.5866182686125025,-0.9724807661366293,0.2915696157419733,0.2719244528464884,-0.019645162895484902,3.9660446643829346,2.8631365299224854,-1.1029081344604492,0.0067924086877284365,0.0056607837688103626,5.002816760679707e-05
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,9,0.6210338633645184,0.5845107148906182,-0.03652314847390015,0.9845411998081722,0.9913361957168836,0.006794995908711354,23.388038635253906,22.422256469726562,-0.9657821655273438,0.10153414861570424,0.8139254004407149,0.2232828587293625
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,10,1.4339813895405278,1.3279333914196096,-0.10604799812091814,1.5101190987627058,1.4116902183775764,-0.09842888038512942,16.530542373657227,12.856796264648438,-3.673746109008789,0.015450841526837367,0.08691551371173624,0.002255519386380911
