combo,system,policy,length,num_samples,seed,sample_idx,ung_nrmse_q,gui_nrmse_q,d_nrmse_q,ung_nrmse_p,gui_nrmse_p,d_nrmse_p,ung_hamres,gui_hamres,d_hamres
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,0,0.704199300598496,0.6906628124951192,-0.01353648810337682,0.5212629230171344,0.49445665016683527,-0.02680627285029913,13.276453018188477,10.945107460021973,-2.331345558166504
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,1,1.4813316966728756,0.9717824456433123,-0.5095492510295633,0.5237917458523645,0.45703738780922637,-0.06675435804313817,19.314247131347656,14.544387817382812,-4.769859313964844
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,2,0.5380813336011625,0.5351531891895134,-0.002928144411649125,1.137065387589911,1.1320289110240982,-0.005036476565812853,5.087098121643066,5.2246294021606445,0.13753128051757812
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,3,0.6139304933847886,0.6098311984947319,-0.004099294890056671,1.2846874416396596,1.3547680667190685,0.07008062507940882,26.878602981567383,20.27362823486328,-6.604974746704102
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,4,0.7095780847704706,0.7069488844429718,-0.002629200327498804,0.75357112980319,0.669287764925086,-0.08428336487810395,10.416112899780273,9.496389389038086,-0.9197235107421875
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,5,0.5077116255438784,0.50219966278872,-0.005511962755158417,0.822366717076104,0.7705172595673416,-0.05184945750876235,11.300516128540039,10.99067211151123,-0.3098440170288086
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,6,0.470496106051929,0.458706058718284,-0.01179004733364497,1.2492062995203115,1.1930419650241386,-0.05616433449617286,11.773232460021973,10.033055305480957,-1.7401771545410156
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,7,0.5552712439497797,0.5464427155798391,-0.008828528369940525,1.0456543976342696,0.7910589989885187,-0.25459539864575087,22.546188354492188,18.6573429107666,-3.888845443725586
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,8,3.559369026977931,2.5865102238313855,-0.9728588031465453,0.29156991775279745,0.27192425335845716,-0.01964566439434029,3.966114044189453,2.8631250858306885,-1.1029889583587646
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,9,0.6210345481438696,0.5845107966183308,-0.03652375152553877,0.9845415202074022,0.9913366679392751,0.0067951477318729525,23.38804054260254,22.422212600708008,-0.9658279418945312
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,10,1.4339910900266208,1.3279371064341838,-0.106053983592437,1.5101158153974354,1.411691221414068,-0.09842459398336745,16.530624389648438,12.856788635253906,-3.6738357543945312
