combo,system,policy,length,num_samples,seed,sample_idx,ung_nrmse_q,gui_nrmse_q,d_nrmse_q,ung_nrmse_p,gui_nrmse_p,d_nrmse_p,ung_hamres,gui_hamres,d_hamres,hnn_nrmse_q,hnn_nrmse_p,hnn_hamres
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,0,0.24215014456825304,0.07019230049016752,-0.1719578440780855,0.5977425080056088,0.1609233494389008,-0.436819158566708,2.3705244064331055,0.2371801733970642,-2.1333442330360413,0.000296431778315978,0.0006519084420478854,3.5762786865234375e-07
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,1,0.4322812103164586,0.01787525261673198,-0.41440595769972666,1.6891859423724078,0.19685398954281955,-1.4923319528295882,8.252134323120117,0.006724059581756592,-8.24541026353836,0.0002600404981355396,0.004752958503054791,7.748603820800781e-07
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,2,0.11083933259402373,0.011461033751347889,-0.09937829884267585,1.1901843321290873,0.16113745095642254,-1.0290468811726647,14.453522682189941,0.06762421131134033,-14.385898470878601,0.00014467285809994943,0.02582310588951224,2.562999725341797e-06
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,3,0.08100367638762154,0.009920778072967018,-0.07108289831465453,3.0498041122451323,0.863226981724414,-2.1865771305207184,6.697575092315674,0.10893046855926514,-6.588644623756409,0.0002699402042627958,0.004207739572099126,6.079673767089844e-06
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,4,0.13348624944085685,0.047871919201915636,-0.08561433023894122,2.161444074122584,0.5812024544327699,-1.5802416196898141,2.6508336067199707,0.2079358696937561,-2.4428977370262146,0.0004416718554683578,0.00427311103563486,2.4437904357910156e-06
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,5,0.3422293914337222,0.03759243383663539,-0.3046369575970868,1.1511537530431732,0.3544093348658428,-0.7967444181773304,12.920618057250977,0.3257925510406494,-12.594825506210327,0.0002622597205149811,0.006050742651877225,2.205371856689453e-06
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,6,0.413860344239235,0.07976149879257537,-0.33409884544665963,0.7331576668832259,0.24162331057330796,-0.49153435630991793,3.180028200149536,0.2451232671737671,-2.934904932975769,0.00019006420746933413,0.00027285780314610804,4.76837158203125e-07
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,7,0.06520709566990701,0.01250530023893116,-0.05270179543097585,1.7094132552352475,0.298791105623354,-1.4106221496118936,4.597502708435059,0.014748930931091309,-4.582753777503967,4.2775275732426545e-05,0.08616025774845107,1.0132789611816406e-06
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,8,0.0947223006267379,0.017197205108037125,-0.07752509551870077,1.2114713837219264,0.1452190190688753,-1.066252364653051,6.517282962799072,0.08955806493759155,-6.427724897861481,5.1898460113874915e-05,0.06973837296364414,2.7418136596679688e-06
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,9,0.2097925482816577,0.10926375749890449,-0.1005287907827532,1.9367661592105254,0.7846231085901016,-1.1521430506204238,1.9715030193328857,0.21226173639297485,-1.7592412829399109,0.0003186674348480799,0.0011342634303199825,2.0265579223632812e-06
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,10,0.14043114484687289,0.03292636808686813,-0.10750477676000475,2.129923735277693,0.11015703939643438,-2.019766695881259,0.6248067021369934,0.052776873111724854,-0.5720298290252686,0.00026566990147643805,0.01701205972343888,5.543231964111328e-06
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,11,0.18982555502891757,0.037256375277514624,-0.15256917975140294,3.0981550817001327,0.9957933430444251,-2.1023617386557074,4.07981538772583,0.13415491580963135,-3.9456604719161987,0.000852907287687618,0.03829153841349381,1.430511474609375e-06
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,12,0.21808687437963797,0.04250597856097353,-0.17558089581866443,2.1208286428376417,0.3231684326384636,-1.797660210199178,12.481761932373047,0.20687830448150635,-12.27488362789154,0.0005311815008148442,0.02300101829165778,2.86102294921875e-06
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,13,0.1209037069077597,0.04264401898343731,-0.07825968792432239,1.2348776050421624,0.6255769521337349,-0.6093006529084275,1.394245982170105,0.3205795884132385,-1.0736663937568665,0.0005187015894279554,0.0014587237005658723,5.364418029785156e-07
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,14,0.4865016223725097,0.11401912159208799,-0.3724825007804217,0.4790615486830012,0.14847797025756695,-0.3305835784254343,1.9776606559753418,0.06095445156097412,-1.9167062044143677,0.00016583211308354042,6.017475510640976e-05,5.960464477539063e-08
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,15,0.2023163062369478,0.08125428243506855,-0.12106202380187925,5.762671429462287,1.061432293555802,-4.701239135906485,16.54513168334961,0.682652473449707,-15.862479209899902,9.880273773124786e-05,0.018498131636134764,2.5033950805664062e-06
