combo,system,policy,length,num_samples,seed,sample_idx,ung_nrmse_q,gui_nrmse_q,d_nrmse_q,ung_nrmse_p,gui_nrmse_p,d_nrmse_p,ung_hamres,gui_hamres,d_hamres,hnn_nrmse_q,hnn_nrmse_p,hnn_hamres
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,0,0.1077127677699686,0.012034683470975471,-0.09567808429899313,1.4056749429760087,0.6894041910284454,-0.7162707519475633,4.581312656402588,0.6855553984642029,-3.895757257938385,0.00012475627309915495,0.00036232447963444357,3.5762786865234375e-07
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,1,0.2961452692981996,0.08720579340798074,-0.20893947589021888,2.5135531281536103,1.4597764484778777,-1.0537766796757326,0.2952755093574524,0.2143743634223938,-0.0809011459350586,0.0009578743604562151,0.0010902491369165553,7.748603820800781e-07
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,2,0.06948029193916139,0.016996800677518933,-0.05248349126164245,1.3275201321754304,0.7420329242262693,-0.5854872079491611,0.41612398624420166,0.10309886932373047,-0.3130251169204712,0.00045224812980410923,0.005155335611908668,9.5367431640625e-07
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,3,0.26233458409911903,0.04932782411576891,-0.2130067599833501,2.892122639278622,1.1441149803274144,-1.7480076589512077,9.836687088012695,2.4626305103302,-7.374056577682495,0.0004061589123816393,0.004587259964452385,2.2649765014648438e-06
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,4,0.36351518229849983,0.022755226873743147,-0.3407599554247567,3.547041033839603,1.0747858502919687,-2.472255183547634,9.660538673400879,1.5290602445602417,-8.131478428840637,0.0003145735372144084,0.012947661784342548,2.384185791015625e-07
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,5,0.1563454461375275,0.019718041306434463,-0.13662740483109304,1.8987106023064773,0.8044356666102385,-1.0942749356962387,1.7827463150024414,0.44518154859542847,-1.337564766407013,0.00015854314926992127,0.012546973831954874,1.1920928955078125e-07
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,6,0.10223650397935638,0.021153775204465992,-0.0810827287748904,2.697177790241774,1.4592495786067472,-1.237928211635027,3.647151470184326,0.16067421436309814,-3.486477255821228,6.930063865040722e-05,0.011173165923041793,5.960464477539062e-07
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,7,0.20557870096054337,0.005609383702278127,-0.19996931725826525,2.036679854196602,0.6439179770167667,-1.3927618771798351,9.424318313598633,1.2518812417984009,-8.172437071800232,7.803654592188423e-05,0.0028784036507446473,2.8014183044433594e-06
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,8,0.22618046889964005,0.005067369915782987,-0.22111309898385706,1.4319446279551855,0.36611563028545285,-1.0658289976697326,7.376337051391602,1.2558751106262207,-6.120461940765381,0.00034979700650463076,0.0036770584240154508,4.172325134277344e-07
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,9,0.09039821931023344,0.004385351947343318,-0.08601286736289011,0.8296661473436953,0.21543999515502138,-0.6142261521886738,2.306577205657959,0.23674708604812622,-2.0698301196098328,0.00019930975687727488,0.0014843684945545278,4.76837158203125e-07
