combo,system,policy,length,num_samples,seed,sample_idx,ung_nrmse_q,gui_nrmse_q,d_nrmse_q,ung_nrmse_p,gui_nrmse_p,d_nrmse_p,ung_hamres,gui_hamres,d_hamres,hnn_nrmse_q,hnn_nrmse_p,hnn_hamres
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,0,0.9065856743218033,0.19681257171992717,-0.7097731026018761,3.7220700537795652,3.7739018594976366,0.05183180571807133,12.509705543518066,16.15924835205078,3.649542808532715,0.0004102193009384819,0.026046262932053622,7.748603820800781e-07
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,1,3.0284367753105195,0.5784994778971596,-2.44993729741336,22.42608322488214,18.50425409207917,-3.921829132802973,73.54727172851562,55.13317108154297,-18.414100646972656,0.00016429086272027997,0.02193889753851165,7.152557373046875e-07
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,2,0.6178991866741618,0.2679337330880824,-0.3499654535860794,9.119719984423714,9.00005833548253,-0.11966164894118414,69.39898681640625,65.21839141845703,-4.180595397949219,0.00022054821265042065,0.03092551189654016,3.6954879760742188e-06
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,3,2.7821846919590842,0.8904561425416097,-1.8917285494174747,25.616504203116516,24.909798750289646,-0.7067054528268706,67.85812377929688,64.01411437988281,-3.8440093994140625,0.00010356166818811555,0.0012070102285583375,2.205371856689453e-06
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,4,1.4283307191637293,0.20682789928433756,-1.2215028198793918,23.828880304565317,24.08815797684177,0.25927767227645404,79.36654663085938,77.62673950195312,-1.73980712890625,0.0013661284022037394,0.0060264393630296426,4.76837158203125e-06
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,5,1.68091763162213,0.7932864053967766,-0.8876312262253533,17.47075036902107,15.353283585869539,-2.1174667831515297,94.40361022949219,83.87857818603516,-10.525032043457031,0.0004695998342515659,0.005683674210466897,1.1920928955078125e-07
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,6,1.177840611413445,0.32421910689626987,-0.8536215045171751,15.5844108565622,12.359261216482853,-3.225149640079348,107.87671661376953,82.4354019165039,-25.441314697265625,9.661643318778034e-05,0.004612936228543947,5.364418029785156e-07
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,7,1.3147519631646811,0.13008911803253392,-1.1846628451321473,20.70446499485947,18.49164115669508,-2.2128238381643897,84.6341552734375,72.81214904785156,-11.822006225585938,1.232576035619296e-05,0.04527728703846851,7.152557373046875e-07
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,8,0.5486458234036227,0.10942128207876614,-0.43922454132485655,10.706203313706098,11.22587817419676,0.519674860490662,77.99925994873047,77.08428192138672,-0.91497802734375,0.0005933539739717217,0.06504353689345058,3.2782554626464844e-06
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,9,3.2020912393152536,11.551002415571613,8.34891117625636,75.8315791034663,80.6017049345221,4.7701258310558075,582.2589111328125,569.1680297851562,-13.09088134765625,74.69264301076848,33.11848270094494,5.494877815246582
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,10,4.868111097865784,0.4866549455722296,-4.381456152293554,33.960397888635114,29.090650680472073,-4.869747208163041,137.995849609375,104.14060974121094,-33.85523986816406,0.0018967948700136692,0.0006111206505865197,5.066394805908203e-06
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,11,1.757357281358529,0.35499909276893904,-1.40235818858959,17.25087522939571,12.452773652126503,-4.7981015772692075,29.14775848388672,17.60331916809082,-11.544439315795898,0.00011311104592730284,0.013925482574157912,2.980232238769531e-07
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,12,2.1628683500822388,0.44118693027039035,-1.7216814198118484,15.881150477888026,12.29807427033616,-3.5830762075518656,115.17936706542969,87.653076171875,-27.526290893554688,0.001519228021569716,0.03386804292744338,3.4570693969726562e-06
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,13,1.5545243146651022,0.1956215561608965,-1.3589027585042057,9.27218369074212,7.037049484269538,-2.2351342064725817,69.63806915283203,53.04170227050781,-16.59636688232422,0.00025987961825105633,0.022445664318567614,5.960464477539062e-07
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,14,1.9712770599248837,0.36048706328303504,-1.6107899966418486,5.229897276656065,3.86590418395835,-1.3639930926977155,50.85420227050781,29.7930850982666,-21.06111717224121,0.0003848774980007694,0.0013564266863995622,1.7881393432617188e-07
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,15,0.659387574346859,0.7449452588174689,0.08555768447060985,10.585304007661227,14.267489759420101,3.6821857517588743,27.40232276916504,42.82526779174805,15.422945022583008,0.00014721810639282086,0.009488488161469468,2.7418136596679688e-06
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,16,2.4896958612247277,0.6967558175413778,-1.79294004368335,16.808890130690912,17.90095842924409,1.0920682985531762,33.23180389404297,33.715606689453125,0.48380279541015625,0.00010509273153112096,0.012494043300636335,2.980232238769531e-07
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,17,1.4319101103308405,0.2964006152221489,-1.1355094951086917,10.78462300170372,10.05715516220294,-0.727467839500779,77.07791900634766,67.90331268310547,-9.174606323242188,0.0005558336221771044,0.025536451792350093,2.2649765014648438e-06
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,18,1.196484786639191,0.11418018052673387,-1.082304606112457,6.647383187921859,5.818573487112227,-0.8288097008096322,80.91065216064453,68.84526824951172,-12.065383911132812,0.002001330400386276,0.05200521968438068,2.682209014892578e-06
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,19,0.8790266855781383,0.47333324009954847,-0.4056934454785899,5.2926474388938765,4.861874758098911,-0.43077268079496545,110.64523315429688,101.41761779785156,-9.227615356445312,0.014322870943943685,0.028002581519848083,6.854534149169922e-06
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,20,1.6433891877229803,0.127026390421499,-1.5163627973014813,20.297112217212465,19.374323967438812,-0.922788249773653,88.51341247558594,74.18074035644531,-14.332672119140625,0.00013115721368388148,0.027407911791381655,5.960464477539062e-07
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,21,0.4685848054210514,0.2203585639200901,-0.24822624150096131,6.274994242549699,8.277286791770427,2.002292549220728,47.07537841796875,58.18386459350586,11.10848617553711,0.06920804633773163,0.18829622564696502,2.8014183044433594e-06
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,22,2.248747752680303,0.19326541534069716,-2.0554823373396056,14.32865068057862,10.294959334290768,-4.033691346287853,111.55319213867188,64.25421142578125,-47.298980712890625,0.00026962425537407913,0.007539821462974863,1.1324882507324219e-06
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,23,1.6451014124536267,0.3431610972810932,-1.3019403151725335,14.027188495583866,12.214021218478445,-1.8131672771054212,106.64007568359375,80.10761260986328,-26.53246307373047,4.051963524128121e-05,0.024249729821867558,7.152557373046875e-07
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,24,0.9480343858070721,0.3332316501125966,-0.6148027356944755,14.067368778155007,12.995439718524977,-1.0719290596300297,89.36602783203125,80.86770629882812,-8.498321533203125,0.018023780205963836,0.03591526630373367,2.6226043701171875e-06
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,25,1.7023360915557202,0.25388882111728833,-1.448447270438432,14.807242924691003,15.659598491662038,0.8523555669710348,69.13713836669922,66.28339385986328,-2.8537445068359375,0.001352829237729843,0.013378379008634566,8.52346420288086e-06
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,26,0.9924153571965058,0.16405240541513044,-0.8283629517813753,13.642853313487025,14.591696087857986,0.9488427743709611,42.523067474365234,44.97383117675781,2.450763702392578,9.221885563569429e-05,0.002472325106631392,9.5367431640625e-07
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,27,0.6603477791215444,0.0954985518825743,-0.5648492272389701,51.610476156548636,46.09512230921869,-5.515353847329948,90.0208511352539,72.09561157226562,-17.92523956298828,0.004183649836900297,0.13007662036238374,6.735324859619141e-06
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,28,0.6485587376527507,0.16154880817743728,-0.48700992947531346,7.5577525792107405,7.880769869157504,0.3230172899467636,52.69586944580078,54.213645935058594,1.5177764892578125,0.00018389798602726248,0.005624093898886979,1.1920928955078125e-07
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,29,0.8791533257502244,0.12442805955977249,-0.754725266190452,46.56086427909812,39.15998873285171,-7.400875546246411,141.4764404296875,107.16797637939453,-34.30846405029297,0.007291323817893926,0.0358920620499778,1.5497207641601562e-06
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,30,3.102416672673442,0.6570714543651466,-2.4453452183082955,37.75176063400166,36.031801179951096,-1.7199594540505672,90.18885803222656,71.82141876220703,-18.36743927001953,0.0024117006596525944,0.1599699528850025,2.980232238769531e-07
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,31,4.007008832635708,1.1792932873543251,-2.8277155452813827,88.40003082681328,77.35587957401222,-11.044151252801058,110.87815856933594,94.42064666748047,-16.45751190185547,0.0023738984190483543,0.0032334467671126864,2.562999725341797e-06
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,32,2.266943648133779,0.8394116516166236,-1.4275319965171556,32.269162045011896,33.70101954896336,1.4318575039514627,65.30207824707031,64.41604614257812,-0.8860321044921875,0.0006107991812098376,0.21825669688417165,1.4901161193847656e-06
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,33,0.9830338860441459,0.4074520747170896,-0.5755818113270563,32.88949216324966,26.350507484574745,-6.538984678674918,122.98870849609375,97.86250305175781,-25.126205444335938,1.1625928475881202,1.1828934082825808,0.0038774609565734863
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,34,2.8132540604396596,1.0404443441773812,-1.7728097162622785,28.963246961339937,24.58982535807589,-4.373421603264049,54.361446380615234,44.15487289428711,-10.206573486328125,0.0004129225695446828,0.0010016245530043769,7.748603820800781e-07
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,35,1.4464692601208713,0.5112466769777538,-0.9352225831431175,12.136738677554817,10.387457876113114,-1.749280801441703,100.68211364746094,81.04784393310547,-19.63426971435547,6.342506694974242e-05,0.020508972818316904,1.7881393432617188e-07
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,36,4.149745233187325,1.4954286720530399,-2.654316561134285,11.547506801958479,9.3900168955368,-2.157489906421679,139.81031799316406,110.80389404296875,-29.006423950195312,0.0012221471350043174,0.005509384439905783,3.814697265625e-06
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,37,2.6002879258776206,0.930364567652537,-1.6699233582250836,74.5484185705439,71.83571879892187,-2.7126997716220274,71.42218017578125,63.85688400268555,-7.565296173095703,0.0014325666487656386,0.09888742583073563,3.5762786865234375e-07
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,38,2.2248506895832643,0.8578013127732341,-1.36704937681003,5.2912552455129305,5.354192516756084,0.06293727124315396,66.31404113769531,66.46348571777344,0.149444580078125,0.0009514453015123328,0.0003979589586581843,1.9073486328125e-06
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,39,1.9264361382832265,0.29331659382105957,-1.633119544462167,19.823240262350264,20.24142704015218,0.41818677780191393,33.98858642578125,38.24700927734375,4.2584228515625,0.0013492475891517394,0.010669518484079902,5.960464477539062e-07
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,40,1.962934728689981,0.7463156581335364,-1.2166190705564446,31.042370018755772,31.926523525790373,0.8841535070346005,68.87648010253906,69.67912292480469,0.802642822265625,0.0011531770786992522,0.009767052619365692,2.7418136596679688e-06
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,41,0.9682884472465455,0.15115335462321536,-0.8171350926233302,25.921992919314693,24.217708834430688,-1.704284084884005,62.26003646850586,55.564449310302734,-6.695587158203125,7.592923806053663e-05,0.0047703317287495,5.960464477539062e-07
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,42,3.9927706432962866,0.9606551172293555,-3.032115526066931,10.834624513665599,10.072125397101564,-0.7624991165640349,45.93891525268555,43.60945510864258,-2.3294601440429688,0.003069731424665949,2.3594107944822658e-05,4.172325134277344e-07
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,43,1.3113603790581574,0.21028609889016428,-1.1010742801679931,58.20500912656218,52.17898835537733,-6.026020771184854,121.1124038696289,99.66085052490234,-21.451553344726562,0.00014182616690629218,0.012933347878646542,3.3974647521972656e-06
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,44,1.3262890763369604,0.371234565930317,-0.9550545104066434,32.76278021482441,31.56927085829247,-1.1935093565319406,89.31385803222656,79.40289306640625,-9.910964965820312,0.003374790602144015,0.07103699427152951,1.6689300537109375e-06
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,45,0.6881117502744161,0.12902177987330493,-0.5590899704011112,23.762379679490422,21.344085696468923,-2.418293983021499,93.29729461669922,75.50550079345703,-17.791793823242188,0.0001680304190176481,0.029361669469711922,1.5497207641601562e-06
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,46,0.9924990996726544,0.26515758009592616,-0.7273415195767282,41.27720807212027,41.11227729669105,-0.16493077542921952,47.71879196166992,46.04153060913086,-1.6772613525390625,0.0003309037515382072,0.009283565773874916,1.9669532775878906e-06
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,47,0.8634323351910083,0.25508853786925556,-0.6083437973217527,86.14239803679875,80.5401839345511,-5.6022141022476575,142.303466796875,110.60327911376953,-31.70018768310547,0.00011501499687362776,0.014093087385403647,2.9802322387695312e-06
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,48,1.6362694892431087,0.2423194527208885,-1.3939500365222202,66.07149517365781,49.55156483301347,-16.519930340644336,157.23036193847656,109.06442260742188,-48.16593933105469,4.985553012725242e-05,0.05625850863529416,3.635883331298828e-06
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,49,0.7780773588748773,0.16103159799066352,-0.6170457608842137,6.696459645607722,6.93394682805085,0.23748718244312794,41.278343200683594,37.465736389160156,-3.8126068115234375,1.9180637165787436e-05,0.0009356987122096148,2.205371856689453e-06
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,50,0.833871300640745,0.14554523985225343,-0.6883260607884916,24.330435078507985,23.717003575277605,-0.6134315032303803,54.68037414550781,51.36616897583008,-3.3142051696777344,0.0007191618184648392,0.14290091049375594,2.0265579223632812e-06
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,51,1.0621550376457218,0.4523554756512268,-0.609799561994495,10.333735402703448,8.824067082069165,-1.5096683206342831,110.11032104492188,99.37545776367188,-10.73486328125,0.00023447239754619025,0.024346293302617648,1.8477439880371094e-06
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,52,1.0356482159905962,0.24023203576813992,-0.7954161802224563,6.471354261136993,5.408554201529064,-1.0628000596079286,61.649314880371094,50.9177360534668,-10.731578826904297,0.00013857065386749454,0.019203334265380866,4.172325134277344e-07
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,53,1.0971729546911537,0.19721021346937598,-0.8999627412217778,12.560820398869405,10.04734862364926,-2.513471775220145,118.90974426269531,91.75704193115234,-27.15270233154297,0.000446470617609048,0.014452482424193593,1.430511474609375e-06
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,54,1.4558534167764834,0.9145979510849285,-0.5412554656915549,8.719762745977757,8.641293022589165,-0.07846972338859182,116.06398010253906,137.57257080078125,21.508590698242188,2.6701058242407743,3.00588518299451,0.07263302803039551
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,55,3.668881499005373,0.4807806159928988,-3.188100883012474,25.091831259205488,25.168759639481216,0.0769283802757279,65.07847595214844,58.35190963745117,-6.726566314697266,0.00016001176746151447,0.0014353001810780415,1.7285346984863281e-06
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,56,1.301517900739808,0.15058811418336737,-1.1509297865564407,18.99121006235291,16.081994943221574,-2.9092151191313356,26.777116775512695,19.20948600769043,-7.567630767822266,0.000642186625797128,0.0006343240480427884,3.5762786865234375e-07
2dof_sinusoidal_L50_N100_seed10,2dof,sinusoidal,50,100,10,57,1.9170550316226493,0.2980106713442964,-1.619044360278353,31.01637447791624,21.64958320359553,-9.366791274320711,277.053955078125,200.30775451660156,-76.74620056152344,0.0053063820777138684,0.046355616271705924,2.2649765014648438e-06
