combo,system,policy,length,num_samples,seed,sample_idx,ung_nrmse_q,gui_nrmse_q,d_nrmse_q,ung_nrmse_p,gui_nrmse_p,d_nrmse_p,ung_hamres,gui_hamres,d_hamres,hnn_nrmse_q,hnn_nrmse_p,hnn_hamres
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,0,1.2540381232979627,0.34350305332534187,-0.9105350699726209,0.06175925305558986,0.04641771888706136,-0.0153415341685285,0.09556186199188232,0.03006768226623535,-0.06549417972564697,0.0047891294574652086,0.0009341237369458449,7.947286349008209e-07
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,1,1.188418022564625,0.4953682828464389,-0.6930497397181861,0.0724794480082152,0.039685143441616895,-0.0327943045665983,0.6924817562103271,0.10110597312450409,-0.5913757830858231,0.016335128929462733,0.0006260930134003501,2.384185791015625e-07
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,2,0.37186360157267423,0.34370972081110435,-0.028153880761569883,0.018715586813493917,0.022513592136702898,0.0037980053232089805,0.03487440198659897,0.03139086812734604,-0.0034835338592529297,0.006046431098147259,0.0009520513332291061,1.1523565035531647e-06
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,3,0.7000351307982724,1.1767804448243426,0.47674531402607023,0.12506724820342355,0.060923117210562976,-0.06414413099286057,1.0031226873397827,0.0871269702911377,-0.915995717048645,0.002606612033394124,0.001976246867730672,7.987022399902344e-06
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,4,0.8410075810435358,0.3692372284467593,-0.47177035259677647,0.061932607579591376,0.041115749177130435,-0.02081685840246094,0.1770356148481369,0.004132270812988281,-0.17290334403514862,0.005691433966167219,0.0005787570192857747,7.947286206899662e-08
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,5,0.6308678538066567,0.22838856809756417,-0.4024792857090925,0.06109002684298063,0.04025917425294309,-0.020830852590037537,0.06950700283050537,0.004126827232539654,-0.06538017559796572,0.035785214197424,0.0002883335160329767,1.5894572413799324e-07
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,6,0.4511264205544698,0.5413512630760805,0.09022484252161073,0.0907574619933852,0.08006206959741717,-0.010695392395968034,0.009819786064326763,0.006772041320800781,-0.003047744743525982,0.05137198939278958,0.0018968983968251504,2.066294428004767e-06
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,7,0.7321243117136472,0.2899942097600711,-0.4421301019535761,0.11835304274182622,0.04206157357326203,-0.07629146916856419,1.1313493251800537,0.05112715810537338,-1.0802221670746803,0.015771573237369583,0.0008669846835723449,4.609426014212659e-06
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,8,1.0973543642010375,0.4399041428163731,-0.6574502213846645,1.7520039929834406,6.0448336218565935,4.292829628873153,0.7292245626449585,0.09818331897258759,-0.6310412436723709,0.011922468036378574,0.011613043405140739,1.9470851384539856e-06
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,9,0.4542058259307753,0.30175862641529205,-0.15244719951548324,0.026972809983802335,0.012765646437845212,-0.014207163545957123,0.13046464323997498,0.016814470291137695,-0.11365017294883728,0.00628074597728952,0.0007293104599342019,3.5762786865234375e-07
3dof_sinusoidal_L50_N100_seed10,3dof,sinusoidal,50,100,10,10,1.5331935572433408,0.7258493146539222,-0.8073442425894186,0.05790043515022694,0.06185992845536568,0.003959493305138735,0.15820960700511932,0.028690814971923828,-0.1295187920331955,0.007292705470553585,0.0002921893524657048,7.947286206899662e-08
